"FID","e","n","A1","A2","AP","B1","B21","B22","B23","B24","B3","BC","C","A1d","A2d","APd","B1d","B21d","B22d","B23d","B24d","B3d","BCd","Cd","ID","totalCount","thppm","Terrain_Ruggedness_Index","slope","SAGA_wetness_index","r57","r37","r32","PC2","PC1","ndvi","MRVBF","MRRTF","Mid_Slope_Positon","light_insolation","kperc","Filled_DEM","drainage_2011","Altitude_Above_Channel_Network"
"HV193",339255.643,6368781.02,"1","1","0","0","1","1","0","0",0,"1","0",13,17,NA,NA,20,30,NA,NA,NA,16,NA,1249,369.110961914062,6.64734792709351,4.691563,5.586265,12.956705,2.516667,0.783333,1.342857,-1.121164,-1.758102,-0.12963,0.198545,0.689234,0.057174,1772.80005,0.749018013477325,139.067703,3.99442,22.247292
"HV194",344230.89,6369491.61,"1","1","0","0","1","1","0","0",0,"1","0",12,8,NA,NA,32,41,NA,NA,NA,57,NA,1250,406.753753662109,8.60924434661865,1.649675,1.949425,17.960665,2.307692,0.673077,1.129032,-0.408836,1.751125,-0.263158,3.903692,1.938701,0.776579,1732.99512,0.71055006980896,68.507751,4.434206,3.478401
"HV202",347473.393,6378393.13,"1","1","0","0","1","1","1","0",0,"0","0",15,11,NA,NA,11,19,9,NA,NA,NA,NA,1257,107.583778381348,9.858078956604,7.962451,7.50073,9.635964,2.571429,0.857143,1.043478,0.27443,-2.090102,-0.421687,0.055054,0.370314,0.187615,1570.05359,1.43214535713196,115.518799,3.591642,72.259979
"HV203",340363.338,6376187.49,"1","1","0","0","1","0","0","0",0,"0","0",14,14,NA,NA,41,NA,NA,NA,NA,NA,NA,1258,428.670440673828,9.68996810913086,2.739915,3.748792,14.45312,1.935484,0.806452,1.219512,-0.964578,-1.611545,-0.107143,1.852397,0.097148,0.242222,1700.67749,0.966672003269196,72.808243,4.429802,14.147854
"HV216",343008.13,6379286.17,"1","0","0","0","1","1","0","0",0,"0","0",55,NA,NA,NA,71,24,NA,NA,NA,NA,NA,1270,427.588165283203,6.82379055023193,1.03532,1.077362,20.846928,2.428571,0.730159,1.243243,-0.995144,2.237854,-0.206897,6.562505,0.993305,0.820194,1697.11816,0.936650276184082,41.395248,2.605486,6.686752
"HV218",346811.036,6370781.74,"1","1","0","0","1","1","0","0",0,"0","0",10,15,NA,NA,43,32,NA,NA,NA,NA,NA,1272,459.156799316406,8.18515300750732,2.254958,2.05477,15.446446,2.238095,0.761905,0.842105,3.125121,1.370895,-0.457627,2.734865,1.931249,0.473586,1677.04736,0.84314376115799,70.381248,4.871237,15.120598
"HV228",336837.594,6382783.43,"1","1","0","0","1","1","0","0",0,"1","0",35,11,NA,NA,30,57,NA,NA,NA,17,NA,1281,419.407958984375,12.034893989563,2.14382,2.386902,17.802195,2.3125,0.71875,1.179487,-0.367575,-0.587611,-0.171171,0.513447,1.42192,0.611965,1734.36218,1.37175285816193,63.837639,4.900004,5.23138
"HV229",347550.347,6374970.8,"0","0","1","0","1","1","0","0",0,"1","0",NA,NA,22,NA,32,26,NA,NA,NA,20,NA,1282,442.907501220703,10.0623617172241,0.81328,0.856828,16.009951,1.908046,0.781609,1.416667,-1.75288,-1.697198,-0.055556,2.126499,3.952695,0.388919,1715.31165,1.06089925765991,70.092743,3.982177,20.64666
"HV232",344858.992,6369695.56,"1","0","0","0","1","1","0","0",0,"1","0",8,NA,NA,NA,18,43,NA,NA,NA,31,NA,1285,462.981628417969,9.59738826751709,2.064809,2.531295,16.221996,2.136986,0.630137,1.210526,-0.901736,-1.106246,-0.213675,1.471936,0.879013,0.347222,1702.36914,0.776524901390076,74.241737,4.884874,15.239212
"HV237",347767.54,6372788.28,"1","0","0","0","1","1","0","0",0,"0","0",23,NA,NA,NA,71,21,NA,NA,NA,NA,NA,1289,439.077392578125,10.5828218460083,0.654375,0.396799,16.295609,2.9,0.95,0.904762,3.251422,1.748326,-0.457143,3.108434,2.987487,0.183187,1701.79749,1.02207350730896,71.642754,3.987339,14.422474
"HV240",340728.254,6369987.09,"1","0","0","0","1","1","0","0",0,"0","0",30,NA,NA,NA,27,21,NA,NA,NA,NA,NA,1291,396.414428710938,6.38999319076538,0.749949,0.583159,18.244619,2.260274,0.753425,1.341463,-1.808459,3.919611,-0.160305,3.69363,0.044338,0.845882,1702.30664,0.622507333755493,94.972,4.025304,0.101845
"HV243",341040.212,6370393.58,"1","0","0","0","1","1","0","0",0,"1","1",23,NA,NA,NA,45,14,NA,NA,NA,32,6,1293,444.817779541016,5.93125057220459,0.618316,0.552129,17.143982,2.285714,0.628571,1.189189,-1.439059,0.354755,-0.192661,1.778051,3.678188,0.38596,1699.30273,0.555975675582886,101.833801,3.322593,10.359741
"HV247",336306.732,6375386.08,"1","0","0","0","1","1","0","0",0,"0","0",15,NA,NA,NA,50,51,NA,NA,NA,NA,NA,1297,455.173889160156,7.13300895690918,0.83026,0.756505,14.522934,2.37931,0.689655,0.909091,4.265876,-0.874198,-0.444444,0.371246,3.023504,0.20127,1704.83142,0.713930070400238,92.274803,4.905683,14.929565
"HV248",337878.892,6379380.13,"0","0","1","0","1","1","1","0",0,"1","0",NA,NA,11,NA,17,30,14,NA,NA,28,NA,1298,487.405853271484,10.6734294891357,1.105322,1.296309,14.480752,2.234043,0.638298,1.034483,1.157902,-1.500522,-0.310345,0.451279,2.96876,0.38013,1723.86108,1.27355563640594,79.838997,4.772168,17.3381
"HV268",346477.4,6377388.54,"1","0","0","0","1","1","1","0",0,"0","0",13,NA,NA,NA,13,36,70,NA,NA,NA,NA,1315,439.60595703125,9.40141677856445,1.138136,0.895983,16.858185,1.970588,0.588235,1.212121,-2.153264,-0.881394,-0.157895,3.788089,2.319214,0.563019,1705.38501,1.03908550739288,61.875751,2.736979,19.496281
"HV285",349775.691,6375984,"1","0","0","0","1","1","1","0",0,"0","1",14,NA,NA,NA,24,35,22,NA,NA,NA,12,1329,252.781799316406,13.4809522628784,4.285729,6.03484,13.54741,2.5,0.615385,1.066667,-0.483167,-1.681744,-0.304348,0.497069,0.189691,0.201507,1649.53638,1.66652929782867,92.818024,4.643066,43.724472
"HV289",343660.944,6370292.23,"1","1","0","0","1","0","0","0",0,"0","0",27,28,NA,NA,34,NA,NA,NA,NA,NA,NA,1333,430.244018554688,8.3645133972168,1.509782,1.257453,19.714979,2.484848,0.772727,1.342105,-0.902601,2.266026,-0.184,3.900086,2.454656,0.842305,1722.53174,0.97065931558609,69.839249,4.54564,4.32959
"HV294",340762.55,6375783.55,"1","0","0","0","1","1","1","0",1,"0","0",15,NA,NA,NA,31,46,30,NA,28,NA,NA,1336,448.141021728516,10.547532081604,2.186275,2.629796,14.412964,2.371428,0.671429,1.27027,-0.128484,-2.100378,-0.168142,0.968593,0.772413,0.177837,1716.35169,0.992577612400055,78.566399,4.947741,18.143593
"HV298",342509.756,6380087.88,"1","1","0","0","1","0","0","0",0,"0","1",13,14,NA,NA,10,NA,NA,NA,NA,NA,7,1340,376.411285400391,7.88608646392822,2.573079,3.225106,14.865401,2.461539,0.717949,1.037037,0.883867,-1.467808,-0.377778,0.61107,1.218426,0.057306,1743.97583,1.07854413986206,59.921501,4.166657,25.631519
